cid,smiles,predicted_lumo_ev
30,C(=CC=O)C=C(C(=O)O)N,-2.416827440261841,
38,CC(C)(CO)C(=O)C(=O)O,-1.9994261264801025,
48,C(CC(=O)N)C(=O)C(=O)O,-2.1258134841918945,
51,C(CC(=O)O)C(=O)C(=O)O,-2.1494369506835938,
120,C1=CC(=O)OC1=CC(=O)O,-2.8729352951049805,
307,C1=CC=C(C=C1)C=CC=O,-2.3546149730682373,
310,C(=CC(=O)O)C=CC(=O)O,-2.868756055831909,
524,C(C(=O)C(=O)O)(C(=O)O)O,-2.353684186935425,
542,C1=CC(=O)OC1CC(=O)O,-1.4083051681518555,
562,CSCCC(=O)C(=CO)O,-1.7887070178985596,
589,C[N+](C)(C)CC=CC(=O)[O-],-1.3911172151565552,
1178,C1=C(NC=N1)C=CC(=O)O,-1.837065577507019,
3445,C1C(C=CC=C1C(=O)O)N,-1.868943691253662,
5781,C1(=O)C(=O)NC(=O)NC1=O,-3.59507155418396,
6261,CN(C(=N[N+](=O)[O-])N)N=O,-2.3033390045166016,
6544,CC1=CC(=O)CC(C1)(C)C,-1.1722776889801025,
7268,CCOC(=O)C(=O)OCC,-1.3287794589996338,
7352,CC(C)COC(=O)C(=C)C,-0.7317904233932495,
7354,CCCCOC(=O)C(=C)C,-0.7262797951698303,
7460,CC1=CCC(C=C1)C(C)C,-0.1531466543674469,
7462,CC1=CC=C(CC1)C(C)C,-0.26172488927841187,
7827,CCOCCOC(=O)C=C,-1.4067927598953247,
7837,CC(=C)C(=O)OCC1CO1,-1.2337989807128906,
8718,CC1=CC(=O)C(=CC1=O)C,-3.101201057434082,
10262,CC(=C(C)C(=O)O)C(=O)O,-1.9637491703033447,
10300,C1CCC(=C(C1)NO)N=O,-1.3389300107955933,
10312,C=C(C=O)C1=CC=CC=C1,-1.528954267501831,
10355,CN1CCC=C(C1)C(=O)O,-0.49971646070480347,
10438,CC(=CC(=O)C=C(C)C)C,-1.1672003269195557,
10581,CC1C(=CC=CC1(C)C)C,-0.5731159448623657,
10688,CC1=C(C(=O)C=CC1=O)C,-3.27142071723938,
10876,C1=COC(=C1)C=CC(=O)O,-1.8487931489944458,
11142,CC(C)C1CCC(=C)C=C1,-0.31262630224227905,
11196,CCC=CCCC=CC=O,-1.6810293197631836,
11448,CC(=C)C(=O)OC(C)(C)C,-1.080625057220459,
11449,CCCCCC(=O)C(=O)C,-2.356764078140259,
12169,C1=COC(=C1)C=CC(=O)N,-1.648655652999878,
12215,COC(=O)C=CC(=O)OC,-2.2999510765075684,
12658,CC=C(C)C=CC=C(C)C,-0.5418387055397034,
12778,C1=CN(C=CC1=CN=O)O,-1.7123422622680664,
12781,C1=COC(=C1)C=C[N+](=O)[O-],-2.6982131004333496,
