CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness,predicions_homo
148209082,C#CON=C1CCOCC1,-0.8276938796043396,-3.735367774963379,1.474884033203125,4.827265739440918,-6.430037975311279,
19866772,C/C=C(\C)/C(=O)NC1CS1,-0.4759034514427185,-3.413670063018799,1.4909121990203857,5.026217937469482,-5.95343017578125,
4807,C1=CC=C(C(=C1)C=O)C=O,-1.895858883857727,-4.360137939453125,2.264441728591919,4.671479225158691,-6.886651515960693,
88646302,CC1=C(N=CN1)/C=C/C=O,-1.347286343574524,-3.8428244590759277,1.8975701332092285,4.9033589363098145,-5.924920082092285,
148226883,CCC1(C(=CNC=N1)C)C,0.09552402049303055,-2.7901086807250977,1.0351427793502808,4.887445449829102,-6.026871204376221,
69640887,C1=COC=NC=C1C(=O)O,-1.475250244140625,-4.074397087097168,1.84761643409729,5.163846969604492,-6.301956653594971,
146660882,CC1=CC2=C(CC1)CCN2,-0.2008158266544342,-2.3564467430114746,1.1236070394515991,5.055263519287109,-5.411563873291016,
117618102,C1=C(OC(=C1)C(=O)N)C#N,-1.9240140914916992,-4.337681770324707,2.055842399597168,5.031113147735596,-6.766739368438721,
22250,CNC1=CC=C(C=C1)OC,-0.8570268750190735,-2.997924327850342,1.0522024631500244,5.140913009643555,-5.7225494384765625,
90368267,C1CC=C2C(=C1)NCS2=O,-1.4398696422576904,-3.8757071495056152,1.6488484144210815,4.540565013885498,-6.0112690925598145,
121207437,CC1C(NC(=O)CO1)(C)C,-0.33065831661224365,-3.3508529663085938,1.258323311805725,5.348494052886963,-6.455751895904541,
63071846,CCOC(CCSC)CN,0.782484769821167,-2.3020951747894287,0.7562013268470764,5.418842792510986,-5.761467456817627,
84049136,C1CN2CC(=O)C1C(=O)C2,-1.318000078201294,-3.90010666847229,1.576074481010437,4.926962852478027,-6.810205936431885,
143707875,CC1CN(C(=CN1C)C)C,0.4401899576187134,-2.3105380535125732,0.9231730103492737,4.741915225982666,-5.1744704246521,
14493383,CCOC(=O)OC=C(C)C,-1.0671868324279785,-3.9258861541748047,1.3687920570373535,5.067480087280273,-6.664743423461914,
71337054,CCCCN=C1SCCS1,-0.29638952016830444,-3.497804641723633,1.4622198343276978,5.165544509887695,-6.158123016357422,
150903639,C1CC1CCCSN=[N+]=[N-],-1.1445711851119995,-3.8247427940368652,1.7105331420898438,4.597679138183594,-6.32818603515625,
152041279,C1=CN(C(C=N1)N)N=[N+]=[N-],-2.111626148223877,-4.429798126220703,2.138106107711792,4.590941905975342,-6.186722755432129,
14528365,C/C=C/C=C/C(C)CC=O,-0.6543048024177551,-3.487394094467163,1.6523549556732178,5.202738285064697,-6.367618560791016,
19920480,CC1(CCCO1)SCCO,0.1733722686767578,-2.826868772506714,1.2760297060012817,5.647439479827881,-6.203291893005371,
57940610,CC(C)(C)C(=O)[N+](C)(C)O,0.7092209458351135,-3.1597952842712402,1.100633978843689,5.754262924194336,-6.144522666931152,
152055407,CN1C(=O)C=C(N1)N=[N+]=[N-],-2.046464204788208,-4.404321670532227,2.089386224746704,4.814849853515625,-6.33711051940918,
105428738,C1CC(OC1)CC[N+](=O)[O-],-1.546947956085205,-3.6016626358032227,1.8765504360198975,4.979181289672852,-6.474260330200195,
18363358,CC(C)CCCC(=O)NO,-0.5362192392349243,-3.403602123260498,1.2638731002807617,5.75114631652832,-7.096728324890137,
55264124,CC1=NC=C(N1C)C(C)N,-0.2143746018409729,-2.551844358444214,1.028652310371399,4.980966567993164,-5.320563793182373,
14625012,CSC1=CC=C(C=C1)CS,-0.6324554085731506,-3.7059104442596436,1.7389447689056396,4.746593475341797,-5.9679388999938965,
104168108,CC(COC1CNC1)OC,0.8892070651054382,-2.626948833465576,0.8269258737564087,5.554598808288574,-5.655267238616943,
3453743,C1CS(=O)(=O)CC1N2CC2,-0.0449199303984642,-3.1975955963134766,1.070602536201477,5.692687511444092,-6.480170726776123,
55283988,CC(C)(C)C(=C)CCCN,1.9107239246368408,-2.0613701343536377,0.6810229420661926,6.067330360412598,-5.764488220214844,
149802714,C(CCCS)CC/C=C\S,-0.31364691257476807,-3.2184786796569824,1.1796904802322388,5.139445781707764,-5.977467060089111,
55284567,C(C/C=C(\C(=O)O)/O)CN,-0.486410528421402,-3.0822246074676514,1.2474994659423828,5.170256614685059,-6.41140079498291,
23062295,CCOC(=O)C1=NN=CS1,-1.5524840354919434,-4.036008834838867,1.908384919166565,4.827176570892334,-6.237954139709473,
129984504,CN(CN=C=O)C(=O)OC,-1.6427282094955444,-4.252476692199707,1.7076420783996582,5.433923244476318,-7.517983913421631,
55288259,CC(=O)C1=C(NC=C1)CO,-0.9667397737503052,-3.6354074478149414,1.393772006034851,4.994619846343994,-5.9243316650390625,
129985535,C=CC(CN=[N+]=[N-])N=[N+]=[N-],-2.3083877563476562,-4.720850944519043,2.35347580909729,4.5952019691467285,-6.822673320770264,
55288863,CCOC(=O)C(CN)NC,0.17028376460075378,-2.9185590744018555,0.9787381291389465,5.388134956359863,-5.835559844970703,
91239,CC1OCC(C(O1)C=O)O,-0.577556848526001,-3.661123275756836,1.303942084312439,5.48246431350708,-6.801617622375488,
55291010,COC(CC1CC=CC1)N,0.6729105710983276,-2.2485480308532715,0.8126591444015503,5.283960342407227,-5.927504539489746,
71395764,C[C@@]1(CCCO1)C(=O)OC,-0.8677546977996826,-3.3861639499664307,1.0967295169830322,5.8347883224487305,-7.1933274269104,
96037,CC1=C(C=CC(=O)N1O)O,-1.375174641609192,-4.036944389343262,1.7452595233917236,4.879931449890137,-6.75252103805542,
107907014,CC(C=C)NC(C)(C)C#C,0.21120873093605042,-2.6056201457977295,1.0327566862106323,5.320043563842773,-5.909243106842041,
88772326,CCOS(=O)N(C)C(=O)O,-0.6212706565856934,-3.4361367225646973,1.7194030284881592,5.386146545410156,-6.818732738494873,
140877725,CC(C)(C)C1=[N+](C=CO1)C,0.49923038482666016,-2.8792402744293213,1.019247055053711,5.297021865844727,-6.433621883392334,
130004794,CSCCC(CO)N=[N+]=[N-],-1.2749261856079102,-3.860201358795166,1.7361122369766235,4.966095447540283,-6.443264484405518,
150967750,CCCC1(COC1(C)C)C,1.5330291986465454,-2.134636402130127,0.7669587731361389,5.672763347625732,-5.92339563369751,
75295488,CC(=CC=CC(=O)O)CO,-0.8264532089233398,-3.330719470977783,1.5656908750534058,5.2847700119018555,-6.299738883972168,
142362694,CC1=C(C=CCC=C1)C=C,-1.3000761270523071,-3.1973466873168945,1.5329828262329102,4.125364303588867,-5.546998500823975,
