CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
148209082,C#CON=C1CCOCC1,-0.8312533497810364,-3.734437942504883,1.476624846458435,4.824926853179932,
19866772,C/C=C(\C)/C(=O)NC1CS1,-0.5429569482803345,-3.380563259124756,1.4644255638122559,5.029259204864502,
4807,C1=CC=C(C(=C1)C=O)C=O,-1.8917310237884521,-4.361299514770508,2.263214111328125,4.675726413726807,
88646302,CC1=C(N=CN1)/C=C/C=O,-1.3367178440093994,-3.8401105403900146,1.892044186592102,4.909387111663818,
148226883,CCC1(C(=CNC=N1)C)C,0.038334980607032776,-2.8241689205169678,1.041401982307434,4.886185646057129,
69640887,C1=COC=NC=C1C(=O)O,-1.4735568761825562,-4.073958873748779,1.848268985748291,5.163269996643066,
146660882,CC1=CC2=C(CC1)CCN2,-0.18543434143066406,-2.3473458290100098,1.12608003616333,5.0796685218811035,
117618102,C1=C(OC(=C1)C(=O)N)C#N,-1.921697735786438,-4.338164329528809,2.0570950508117676,5.0335373878479,
22250,CNC1=CC=C(C=C1)OC,-0.8564009666442871,-2.9934394359588623,1.0555872917175293,5.141806125640869,
90368267,C1CC=C2C(=C1)NCS2=O,-1.4334194660186768,-3.8757576942443848,1.6446295976638794,4.5385236740112305,
121207437,CC1C(NC(=O)CO1)(C)C,-0.37498241662979126,-3.3630990982055664,1.256589412689209,5.345709323883057,
63071846,CCOC(CCSC)CN,0.6023457050323486,-2.331148386001587,0.7242268919944763,5.430299282073975,
84049136,C1CN2CC(=O)C1C(=O)C2,-1.3181904554367065,-3.9000890254974365,1.5758566856384277,4.926913261413574,
143707875,CC1CN(C(=CN1C)C)C,0.43949395418167114,-2.3096656799316406,0.9194158911705017,4.731899738311768,
14493383,CCOC(=O)OC=C(C)C,-1.0726892948150635,-3.9370522499084473,1.3828157186508179,5.026545524597168,
71337054,CCCCN=C1SCCS1,-0.35729342699050903,-3.5563838481903076,1.3989756107330322,5.152656078338623,
150903639,C1CC1CCCSN=[N+]=[N-],-1.1262754201889038,-3.816392660140991,1.7062814235687256,4.584987163543701,
152041279,C1=CN(C(C=N1)N)N=[N+]=[N-],-2.111149311065674,-4.435423851013184,2.135683298110962,4.5956268310546875,
14528365,C/C=C/C=C/C(C)CC=O,-0.6514722108840942,-3.486636161804199,1.6481889486312866,5.2037458419799805,
19920480,CC1(CCCO1)SCCO,0.1102001741528511,-2.863497495651245,1.2482020854949951,5.6520843505859375,
