cid,smiles,predicted_homo_ev,predicted_lumo_ev,predicted_electrophilicity_index_ev
30,C(=CC=O)C=C(C(=O)O)N,-5.84097,-2.4191282,2.1655214
38,CC(C)(CO)C(=O)C(=O)O,-6.9144406,-1.9955381,2.1984038
48,C(CC(=O)N)C(=O)C(=O)O,-7.017298,-2.1151943,1.9517131
51,C(CC(=O)O)C(=O)C(=O)O,-7.0111694,-2.1559994,2.1021183
120,C1=CC(=O)OC1=CC(=O)O,-6.993404,-2.8369284,2.4504364
307,C1=CC=C(C=C1)C=CC=O,-6.371784,-2.3709223,2.470578
310,C(=CC(=O)O)C=CC(=O)O,-6.759099,-2.8486097,2.3786151
524,C(C(=O)C(=O)O)(C(=O)O)O,-7.0504127,-2.480271,2.458677
542,C1=CC(=O)OC1CC(=O)O,-7.018477,-1.4130635,1.644048
562,CSCCC(=O)C(=CO)O,-5.3966856,-1.7557544,1.2745255
589,C[N+](C)(C)CC=CC(=O)[O-],-4.946404,-1.3962672,0.92657864
1178,C1=C(NC=N1)C=CC(=O)O,-6.301109,-1.832796,1.927245
3445,C1C(C=CC=C1C(=O)O)N,-5.8663983,-1.8689429,1.5853423
5781,C1(=O)C(=O)NC(=O)NC1=O,-8.083652,-3.5700448,3.6577485
6261,CN(C(=N[N+](=O)[O-])N)N=O,-7.2131405,-2.2984335,2.0917084
6544,CC1=CC(=O)CC(C1)(C)C,-6.212435,-1.0637934,1.3190747
7268,CCOC(=O)C(=O)OCC,-7.125874,-1.3428903,1.8487656
7352,CC(C)COC(=O)C(=C)C,-7.0205994,-0.71866494,1.490572
7354,CCCCOC(=O)C(=C)C,-6.9430585,-0.6999279,1.4838666
7460,CC1=CCC(C=C1)C(C)C,-5.5117207,-0.17855363,0.7810037
7462,CC1=CC=C(CC1)C(C)C,-5.0474033,-0.32087332,0.68389904
7827,CCOCCOC(=O)C=C,-6.7641907,-1.435282,1.7546005
7837,CC(=C)C(=O)OCC1CO1,-7.045138,-1.1768111,1.5150445
8718,CC1=CC(=O)C(=CC1=O)C,-6.7961264,-3.2277079,3.2624075
10262,CC(=C(C)C(=O)O)C(=O)O,-7.210957,-1.9699104,1.8979927
10300,C1CCC(=C(C1)NO)N=O,-5.984066,-1.338929,1.486834
10312,C=C(C=O)C1=CC=CC=C1,-6.234806,-1.5237256,1.7425932
10355,CN1CCC=C(C1)C(=O)O,-5.270939,-0.45882332,0.8440656
10438,CC(=CC(=O)C=C(C)C)C,-6.1391983,-1.3229175,1.4485703
10581,CC1C(=CC=CC1(C)C)C,-5.490162,-0.44799155,0.76057667
10688,CC1=C(C(=O)C=CC1=O)C,-6.9305134,-3.297386,3.1643996
10876,C1=COC(=C1)C=CC(=O)O,-5.9952583,-1.8499386,1.9245595
11142,CC(C)C1CCC(=C)C=C1,-5.872245,-0.36777803,1.0201632
11196,CCC=CCCC=CC=O,-6.6848965,-1.6806034,1.6276842
11448,CC(=C)C(=O)OC(C)(C)C,-6.8911676,-1.0870057,1.4695448
11449,CCCCCC(=O)C(=O)C,-6.834415,-2.3569999,2.2044978
12169,C1=COC(=C1)C=CC(=O)N,-5.956388,-1.6532663,1.8050092
12215,COC(=O)C=CC(=O)OC,-7.1435037,-2.350481,2.3841507
12658,CC=C(C)C=CC=C(C)C,-5.2158985,-0.45547047,0.89811915
12778,C1=CN(C=CC1=CN=O)O,-5.7799196,-1.9663994,1.8757223
12781,C1=COC(=C1)C=C[N+](=O)[O-],-6.6382074,-2.698215,2.4878492
13028,C=CC(=O)C1=CC=CC=C1,-6.4442086,-1.7536178,1.8609713
13406,CC(=O)C=C1CCCCC1,-6.1646304,-1.1996428,1.2784292
13539,CC(COC(=O)C(=C)C)O,-6.9150395,-1.1334033,1.3982598
14088,CC(C)N1C(=O)C=CC1=O,-7.244744,-2.542487,2.393501
14090,C1=CC=C(C=C1)C(=O)C=O,-6.400742,-3.3877773,2.8401923
15196,CC=CC=CCOC(=O)C,-5.946423,-0.49996704,1.0599978
15613,CC(C)OC(=O)C=C(C)C,-6.533988,-0.7499014,1.2589754
16970,CCOC(=O)C=CC=CC,-6.213813,-1.5183518,1.5984727
17111,CN(C)CCOC(=O)C=C,-6.042595,-1.3152131,1.5228739
17166,CCCCCCC=CC=O,-6.872424,-1.5774508,1.5992544
17694,CC(=C)C(=O)OCCCO,-6.896841,-1.4432847,1.312389
18098,C=CCN1C(=O)C=CC1=O,-7.073344,-2.3355658,2.271635
18639,C(=CC(=O)C(=O)O)C=CO,-6.390131,-3.028937,2.1820426
18756,CC(=CCC=C(C)C=C)C,-5.620057,-0.13357992,0.83730394
19058,C(=CC(=O)NN)C(=O)NN,-6.765237,-1.9336119,1.6141108
20610,CC(=C)C(=O)OCCC#N,-7.286031,-1.697245,1.8315227
20890,CC(C)N=C(N)N=C(N)N,-5.5425615,0.6596195,0.63874
