CID,prediction_lumo,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness,predicions_homo
88907791,-1.7367539405822754,-4.5226898193359375,2.4239799976348877,4.563861846923828,-6.547347068786621,
54455532,-1.0916091203689575,-4.003113746643066,1.8402395248413086,5.673274517059326,-7.1693291664123535,
144161866,-3.151538133621216,-4.454463005065918,3.328749895095825,4.224578380584717,-6.505313873291016,
105824827,-1.4732270240783691,-3.942378282546997,1.8346753120422363,4.261193752288818,-5.985135078430176,
143979498,-1.2394055128097534,-3.507885456085205,1.831783652305603,4.249679088592529,-5.4976301193237305,
64614344,-1.8994394540786743,-4.328544616699219,1.7859762907028198,4.3984527587890625,-6.218149185180664,
82161699,-2.00808048248291,-3.80130672454834,2.0099728107452393,4.418503284454346,-5.86610221862793,
148352625,-1.3696128129959106,-3.8772826194763184,2.118812084197998,4.521351337432861,-6.0227580070495605,
112545314,-1.5017226934432983,-4.197804927825928,2.0133979320526123,4.637743949890137,-6.163537979125977,
104168108,-2.1132514476776123,-3.9320242404937744,2.1617815494537354,4.91080904006958,-6.314250469207764,
114949067,-0.8800637722015381,-3.837196111679077,1.9026705026626587,4.462953090667725,-6.436515808105469,
103156697,-1.5304274559020996,-3.8532755374908447,2.084944486618042,4.629515647888184,-6.72462797164917,
63708149,-1.1874809265136719,-3.383481979370117,1.638256311416626,4.120307922363281,-5.202976226806641,
107061751,-2.439157009124756,-3.905799150466919,1.9999659061431885,4.2873945236206055,-6.024917125701904,
123402087,-2.4630095958709717,-4.162858009338379,2.3756558895111084,4.585663318634033,-6.276775360107422,
83013057,-1.7474812269210815,-4.506348609924316,2.3324339389801025,4.80953311920166,-6.347377300262451,
108021350,-1.7956993579864502,-4.3002824783325195,1.922344446182251,4.752450942993164,-6.640625953674316,
63220004,-2.2105841636657715,-3.7735090255737305,2.3114657402038574,4.330121040344238,-5.238125324249268,
103486440,-1.669384479522705,-3.9550845623016357,1.9712836742401123,4.651416778564453,-6.217301845550537,
89037755,-1.8537250757217407,-4.115683555603027,2.36446213722229,4.615557670593262,-6.572675704956055,
6909012,-1.0191868543624878,-4.12691593170166,1.8306989669799805,4.7309417724609375,-6.648495197296143,
91876267,-2.3880529403686523,-4.212987899780273,2.5635287761688232,4.27339506149292,-6.568030834197998,
115729,-1.93694269657135,-4.128110885620117,2.3279430866241455,4.962184906005859,-6.761153697967529,
113661240,-2.3432810306549072,-3.768122434616089,2.595823049545288,4.116537570953369,-6.176357746124268,
102878762,-2.239698648452759,-3.901871919631958,2.263622760772705,4.117114543914795,-6.003836154937744,
101243035,-2.034606456756592,-4.319669723510742,2.668518304824829,4.246191024780273,-5.99616003036499,
112385304,-1.3710527420043945,-3.783726692199707,1.953871250152588,4.3902740478515625,-6.043126583099365,
123376150,-2.013758897781372,-3.9656600952148438,1.941939115524292,4.492051124572754,-6.32900333404541,
15209028,-2.2800021171569824,-3.7949748039245605,2.5331075191497803,4.3489885330200195,-5.197441101074219,
19031154,-0.7032754421234131,-3.838683605194092,2.127653121948242,5.591235160827637,-7.224386692047119,
14528365,-2.5086874961853027,-4.505756378173828,2.4919862747192383,4.660327434539795,-6.640645503997803,
153924224,-2.3019988536834717,-4.304596900939941,2.4894657135009766,4.572776794433594,-6.753159999847412,
152370985,-2.00685715675354,-4.200359344482422,2.168956995010376,4.443440914154053,-6.372839450836182,
116952872,-1.1287373304367065,-4.333666801452637,1.8385697603225708,4.675654888153076,-6.467228889465332,
116884164,-1.3949283361434937,-3.8984439373016357,1.7120966911315918,4.592268943786621,-5.882196426391602,
64739547,-1.9543123245239258,-3.238988161087036,2.0262444019317627,3.889408826828003,-4.8616790771484375,
15647304,-2.2376596927642822,-4.2404375076293945,2.338047504425049,4.713230133056641,-6.4827399253845215,
12515936,-1.7332396507263184,-4.217063903808594,2.33980131149292,4.685975551605225,-6.648242950439453,
107896096,-2.0163626670837402,-3.98285174369812,2.1448886394500732,4.041256427764893,-6.119613170623779,
103170810,-1.9864437580108643,-4.2372941970825195,2.1642119884490967,4.686311721801758,-6.323269844055176,
107344265,-1.6330193281173706,-4.170565128326416,1.8212199211120605,4.693608283996582,-6.3884663581848145,
44544693,-1.563301682472229,-3.9132323265075684,2.1599297523498535,4.1837286949157715,-6.093076229095459,
61471638,-1.1863583326339722,-3.984445095062256,1.7831673622131348,4.605859756469727,-6.601105690002441,
